372.70	65.33	5.00	21.16	1.20	0.00	0.14	0.14	2.49	0.10
232.89	66.16	5.00	30.14	1.00	0.00	0.13	0.13	4.05	0.09
220.68	67.15	5.00	20.15	1.30	0.00	0.17	0.17	2.76	0.13
303.36	70.21	5.00	24.44	1.30	0.00	0.14	0.14	2.70	0.11
166.46	73.15	5.00	29.73	1.10	0.00	0.13	0.13	3.70	0.09
216.90	75.60	5.00	31.72	1.00	0.00	0.10	0.10	3.22	0.07
35.70	79.00	5.00	24.53	1.10	0.00	0.13	0.13	3.05	0.09
12.67	82.65	5.00	26.30	1.20	0.00	0.13	0.13	3.05	0.10
490.17	103.42	5.00	33.56	1.00	0.00	0.06	0.06	2.14	0.04
25.67	108.27	5.00	20.34	1.30	0.00	0.20	0.20	3.19	0.15
230.65	133.03	5.00	34.20	1.00	0.00	0.11	0.11	3.84	0.07
506.09	154.48	5.00	28.54	1.20	0.00	0.12	0.12	2.91	0.09
346.72	166.46	5.00	30.88	1.10	0.00	0.15	0.15	4.34	0.11
55.08	169.37	5.00	25.04	1.10	0.00	0.17	0.17	4.03	0.12
197.35	176.99	5.00	34.20	1.00	0.00	0.09	0.09	3.39	0.07
310.63	177.46	5.00	21.48	1.20	0.00	0.19	0.19	3.58	0.15
150.94	182.34	5.00	22.86	1.30	0.00	0.15	0.15	2.77	0.12
193.42	183.36	5.00	43.51	0.90	0.00	0.08	0.08	3.95	0.05
501.00	182.85	5.00	28.83	1.10	0.00	0.12	0.12	3.28	0.09
498.31	198.56	5.00	25.78	1.30	0.00	0.13	0.14	2.74	0.11
506.65	198.94	5.00	31.73	1.20	0.00	0.08	0.08	2.22	0.06
115.21	206.93	5.00	26.60	1.10	0.00	0.13	0.13	3.18	0.09
72.73	211.72	5.00	29.60	1.10	0.00	0.11	0.11	3.01	0.08
364.80	214.57	5.00	25.77	1.20	0.00	0.15	0.16	3.45	0.12
292.04	221.80	5.00	28.20	1.20	0.00	0.12	0.12	2.82	0.08
503.59	235.01	5.00	30.54	1.10	0.00	0.13	0.12	3.62	0.09
203.39	252.12	5.00	30.70	1.10	0.00	0.12	0.12	3.49	0.09
423.22	257.83	5.00	56.06	0.80	0.00	0.08	0.08	6.03	0.05
326.50	274.38	5.00	31.18	1.20	0.00	0.09	0.09	2.33	0.07
238.96	285.88	5.00	23.77	1.20	0.00	0.14	0.14	2.85	0.10
423.90	287.01	5.00	25.65	1.10	0.00	0.15	0.15	3.59	0.10
241.85	299.07	5.00	37.17	1.00	0.00	0.10	0.10	3.87	0.07
33.98	306.43	5.00	23.11	1.20	0.00	0.13	0.13	2.58	0.10
215.58	305.96	5.00	23.76	1.30	0.00	0.21	0.21	4.01	0.17
310.57	313.22	5.00	23.82	1.20	0.00	0.16	0.15	3.18	0.12
490.41	313.71	5.00	23.43	1.30	0.00	0.16	0.16	2.99	0.13
437.16	322.39	5.00	24.21	1.30	0.00	0.16	0.16	3.05	0.12
222.36	331.05	5.00	21.09	0.70	0.00	0.09	0.10	3.12	0.06
485.98	335.09	5.00	21.57	1.10	0.00	0.17	0.17	3.52	0.12
96.03	338.46	5.00	27.03	1.30	0.00	0.17	0.18	3.73	0.14
465.42	370.16	5.00	22.73	1.20	0.00	0.18	0.17	3.46	0.13
445.50	372.16	5.00	31.83	1.00	0.00	0.11	0.11	3.59	0.08
395.58	375.20	5.00	27.73	1.10	0.00	0.11	0.11	2.88	0.08
274.15	397.75	5.00	25.31	1.30	0.00	0.16	0.16	3.28	0.13
144.94	402.84	5.00	32.77	1.10	0.00	0.17	0.17	5.16	0.12
13.38	408.81	5.00	25.58	1.20	0.00	0.16	0.16	3.59	0.12
241.53	416.47	5.00	25.19	1.20	0.00	0.15	0.15	3.27	0.11
169.34	429.89	5.00	24.57	1.10	0.00	0.15	0.15	3.43	0.11
56.78	433.03	5.00	20.25	1.10	0.00	0.19	0.19	3.71	0.14
236.59	438.26	5.00	23.95	1.20	0.00	0.17	0.17	3.52	0.13
122.09	440.49	5.00	34.33	1.10	0.00	0.14	0.15	4.71	0.10
261.88	442.65	5.00	23.12	1.30	0.00	0.20	0.20	3.74	0.16
419.64	443.67	5.00	28.69	1.00	0.00	0.11	0.11	3.39	0.08
475.75	451.20	5.00	31.29	1.00	0.00	0.12	0.12	3.88	0.08
228.88	470.02	5.00	21.46	1.30	0.00	0.12	0.12	2.11	0.09
43.55	472.65	5.00	25.15	1.30	0.00	0.13	0.13	2.60	0.10
224.47	481.47	5.00	27.10	1.10	0.00	0.17	0.17	4.35	0.12
218.34	487.67	5.00	42.12	0.90	0.00	0.08	0.08	4.22	0.06
150.54	497.13	5.00	29.57	1.10	0.00	0.16	0.16	4.47	0.12
347.26	499.50	5.00	29.33	1.20	0.00	0.11	0.11	2.75	0.08
421.67	502.81	5.00	30.81	1.10	0.00	0.10	0.10	2.81	0.07
344.13	505.31	5.00	19.22	1.30	0.00	0.23	0.23	3.49	0.18
109.62	505.80	5.00	26.48	1.20	0.00	0.18	0.17	4.01	0.13
269.73	8.53	6.00	26.81	1.20	0.00	0.12	0.12	2.68	0.09
143.96	15.47	6.00	30.63	0.90	0.00	0.08	0.08	2.86	0.05
401.01	22.82	6.00	35.05	1.10	0.00	0.10	0.10	3.45	0.07
198.01	43.84	6.00	22.05	1.30	0.00	0.13	0.13	2.33	0.10
98.03	52.35	6.00	22.55	0.70	0.00	0.08	0.08	2.76	0.05
148.10	54.52	6.00	23.65	1.30	0.00	0.11	0.12	2.16	0.09
285.73	58.36	6.00	23.79	1.20	0.00	0.17	0.17	3.57	0.13
416.27	58.18	6.00	25.70	1.30	0.00	0.16	0.16	3.25	0.12
199.11	61.17	6.00	31.13	1.10	0.00	0.09	0.09	2.77	0.07
232.55	66.21	6.00	23.65	1.30	0.00	0.13	0.12	2.34	0.10
304.71	65.77	6.00	22.79	1.30	0.00	0.20	0.19	3.54	0.15
225.41	67.05	6.00	38.12	0.90	0.00	0.09	0.09	3.82	0.06
372.58	66.63	6.00	33.77	0.90	0.00	0.10	0.10	4.10	0.07
166.95	74.03	6.00	22.09	1.20	0.00	0.15	0.15	2.83	0.11
216.74	76.01	6.00	30.55	1.00	0.00	0.13	0.13	4.07	0.09
36.73	78.93	6.00	25.59	1.10	0.00	0.14	0.14	3.34	0.10
9.15	83.79	6.00	17.35	1.30	0.00	0.18	0.18	2.54	0.14
490.06	104.05	6.00	47.96	0.90	0.00	0.08	0.08	4.58	0.06
226.24	133.91	6.00	35.40	0.90	0.00	0.08	0.08	3.42	0.06
81.28	135.05	6.00	42.93	0.90	0.00	0.11	0.11	5.33	0.07
506.97	159.14	6.00	43.11	0.90	0.00	0.08	0.08	3.98	0.05
54.65	169.06	6.00	28.23	1.10	0.00	0.14	0.14	3.79	0.10
198.33	176.68	6.00	24.22	1.10	0.00	0.15	0.15	3.36	0.11
309.95	178.04	6.00	27.12	1.20	0.00	0.13	0.13	3.13	0.10
149.94	182.04	6.00	25.45	1.20	0.00	0.15	0.15	3.35	0.11
193.79	183.17	6.00	31.18	1.10	0.00	0.13	0.13	3.87	0.09
501.35	182.59	6.00	43.13	1.00	0.00	0.08	0.08	3.45	0.05
114.48	207.66	6.00	23.34	1.20	0.00	0.14	0.13	2.71	0.10
196.68	214.19	6.00	27.47	1.20	0.00	0.17	0.17	3.98	0.12
292.08	221.20	6.00	36.49	0.90	0.00	0.09	0.09	3.74	0.06
500.79	230.97	6.00	36.66	1.00	0.00	0.10	0.10	3.96	0.07
418.48	259.92	6.00	25.48	1.10	0.00	0.17	0.17	4.10	0.12
175.86	266.80	6.00	29.35	1.10	0.00	0.14	0.14	3.92	0.10
232.90	284.78	6.00	31.31	1.10	0.00	0.15	0.15	4.40	0.11
423.66	285.30	6.00	38.29	1.00	0.00	0.07	0.07	2.68	0.05
241.68	299.37	6.00	24.62	1.20	0.00	0.15	0.15	3.21	0.11
34.61	306.22	6.00	24.30	1.20	0.00	0.14	0.14	2.98	0.11
216.39	310.89	6.00	25.29	1.20	0.00	0.10	0.10	2.23	0.08
489.41	313.27	6.00	33.62	1.00	0.00	0.09	0.09	3.24	0.06
310.77	313.69	6.00	24.49	1.20	0.00	0.19	0.19	4.04	0.14
437.53	322.38	6.00	30.26	0.90	0.00	0.12	0.12	4.26	0.08
101.80	338.14	6.00	23.19	1.20	0.00	0.16	0.16	3.15	0.12
21.49	340.71	6.00	32.61	1.10	0.00	0.08	0.08	2.56	0.06
462.01	367.63	6.00	31.70	1.00	0.00	0.10	0.10	3.30	0.07
441.29	372.30	6.00	20.49	1.20	0.00	0.19	0.19	3.33	0.14
395.44	375.18	6.00	29.80	1.00	0.00	0.10	0.10	3.24	0.07
273.66	399.19	6.00	24.23	1.20	0.00	0.20	0.20	4.20	0.15
145.31	402.86	6.00	29.69	1.00	0.00	0.08	0.08	2.56	0.06
241.25	417.19	6.00	21.82	1.30	0.00	0.21	0.21	3.72	0.17
58.72	434.66	6.00	26.49	1.10	0.00	0.13	0.13	3.34	0.10
236.82	438.42	6.00	22.45	1.30	0.00	0.14	0.15	2.60	0.11
420.42	437.71	6.00	26.62	1.20	0.00	0.16	0.16	3.69	0.12
262.01	443.08	6.00	31.40	1.00	0.00	0.10	0.10	3.37	0.07
476.02	447.80	6.00	26.02	1.20	0.00	0.11	0.12	2.59	0.08
43.17	472.74	6.00	20.40	1.20	0.00	0.21	0.21	3.70	0.16
224.50	481.67	6.00	35.21	1.00	0.00	0.10	0.10	3.81	0.07
218.16	488.75	6.00	25.90	1.10	0.00	0.15	0.16	3.80	0.11
150.27	497.06	6.00	32.09	1.10	0.00	0.11	0.11	3.20	0.07
423.00	496.99	6.00	31.98	1.10	0.00	0.10	0.10	3.14	0.07
347.61	499.41	6.00	26.18	1.20	0.00	0.14	0.14	3.17	0.11
340.69	504.68	6.00	40.28	1.00	0.00	0.09	0.09	3.91	0.06
104.63	505.86	6.00	23.05	1.30	0.00	0.12	0.12	2.21	0.09
490.95	5.01	7.00	24.02	1.20	0.00	0.16	0.16	3.38	0.12
241.34	6.12	7.00	32.22	1.00	0.00	0.09	0.09	3.14	0.06
142.71	14.67	7.00	29.48	0.90	0.00	0.10	0.10	3.44	0.07
400.21	22.29	7.00	35.34	1.10	0.00	0.09	0.09	3.17	0.07
147.15	48.22	7.00	26.33	1.10	0.00	0.13	0.13	3.18	0.09
200.49	48.23	7.00	30.57	1.10	0.00	0.11	0.11	3.25	0.08
285.85	58.41	7.00	34.64	1.00	0.00	0.12	0.12	4.26	0.08
416.81	57.88	7.00	38.28	1.00	0.00	0.09	0.09	3.68	0.06
95.14	61.71	7.00	30.39	1.00	0.00	0.11	0.11	3.38	0.07
199.62	62.09	7.00	26.31	1.20	0.00	0.14	0.14	3.24	0.11
372.93	66.64	7.00	31.56	1.10	0.00	0.10	0.10	3.06	0.07
229.40	68.50	7.00	27.12	1.20	0.00	0.16	0.16	3.66	0.12
216.84	75.49	7.00	26.24	1.20	0.00	0.15	0.16	3.53	0.12
36.48	78.29	7.00	27.10	1.20	0.00	0.16	0.15	3.62	0.12
451.90	79.16	7.00	27.68	1.20	0.00	0.13	0.13	3.02	0.09
5.12	86.31	7.00	27.68	1.00	0.00	0.10	0.10	2.98	0.07
182.22	94.79	7.00	22.60	1.30	0.00	0.17	0.17	2.98	0.13
29.49	104.80	7.00	26.24	1.30	0.00	0.16	0.15	3.21	0.12
490.57	104.73	7.00	33.08	1.00	0.00	0.10	0.10	3.44	0.07
221.18	134.25	7.00	20.44	1.30	0.00	0.25	0.25	4.08	0.19
81.29	136.34	7.00	24.02	1.30	0.00	0.13	0.13	2.41	0.10
55.20	168.54	7.00	28.83	1.20	0.00	0.10	0.10	2.51	0.08
198.48	177.51	7.00	24.83	1.10	0.00	0.17	0.17	3.92	0.12
308.91	178.44	7.00	26.91	1.20	0.00	0.14	0.14	3.18	0.10
500.52	181.85	7.00	24.47	1.30	0.00	0.20	0.20	3.84	0.15
194.23	183.16	7.00	43.55	1.00	0.00	0.09	0.09	3.96	0.06
197.71	191.59	7.00	30.06	1.10	0.00	0.10	0.10	2.91	0.07
114.50	208.48	7.00	24.84	1.20	0.00	0.15	0.15	3.16	0.11
71.32	211.63	7.00	26.98	1.10	0.00	0.15	0.15	3.93	0.11
197.30	213.51	7.00	25.97	1.30	0.00	0.15	0.16	3.15	0.12
292.61	220.93	7.00	20.51	1.10	0.00	0.13	0.13	2.58	0.09
498.72	227.12	7.00	27.11	1.10	0.00	0.11	0.11	2.81	0.08
413.50	262.12	7.00	26.01	1.00	0.00	0.14	0.14	3.89	0.10
176.40	267.99	7.00	32.21	1.10	0.00	0.10	0.10	3.07	0.07
423.24	285.85	7.00	35.06	1.00	0.00	0.11	0.11	3.86	0.07
241.38	298.71	7.00	30.02	1.10	0.00	0.15	0.15	4.24	0.11
33.83	306.69	7.00	28.51	1.10	0.00	0.13	0.13	3.62	0.10
311.24	312.51	7.00	28.58	1.00	0.00	0.10	0.10	3.11	0.07
217.94	315.63	7.00	22.44	1.30	0.00	0.12	0.12	2.11	0.09
386.03	317.37	7.00	25.51	1.30	0.00	0.16	0.16	3.21	0.12
489.86	318.30	7.00	31.84	1.00	0.00	0.12	0.12	4.02	0.08
437.35	322.04	7.00	23.41	1.20	0.00	0.21	0.21	4.19	0.15
198.07	330.04	7.00	39.31	1.00	0.00	0.08	0.08	3.17	0.05
485.09	335.40	7.00	25.81	1.20	0.00	0.15	0.15	3.41	0.11
106.19	338.23	7.00	21.93	1.20	0.00	0.19	0.19	3.58	0.14
457.68	365.06	7.00	27.40	1.30	0.00	0.12	0.12	2.71	0.10
214.20	368.98	7.00	38.09	1.00	0.00	0.11	0.11	4.37	0.08
436.34	371.67	7.00	47.22	0.90	0.00	0.08	0.08	4.64	0.06
274.26	399.36	7.00	24.16	1.20	0.00	0.14	0.14	2.94	0.10
145.57	402.79	7.00	22.76	1.20	0.00	0.19	0.19	3.79	0.14
348.98	404.84	7.00	24.16	1.10	0.00	0.13	0.13	3.02	0.09
175.35	427.50	7.00	23.49	1.20	0.00	0.12	0.12	2.38	0.09
420.82	432.34	7.00	23.05	1.20	0.00	0.17	0.17	3.43	0.13
123.74	440.53	7.00	24.16	1.20	0.00	0.13	0.13	2.79	0.10
262.52	442.94	7.00	34.30	1.10	0.00	0.09	0.08	2.74	0.06
228.51	470.60	7.00	30.42	1.10	0.00	0.13	0.12	3.60	0.09
41.60	473.05	7.00	36.97	1.00	0.00	0.10	0.10	3.73	0.07
225.21	481.60	7.00	31.82	1.10	0.00	0.14	0.14	4.27	0.10
217.77	488.85	7.00	30.57	1.10	0.00	0.13	0.13	3.81	0.09
425.95	492.54	7.00	27.72	1.20	0.00	0.14	0.14	3.36	0.10
150.66	497.23	7.00	23.51	1.30	0.00	0.11	0.11	2.14	0.09
347.16	500.37	7.00	37.65	0.90	0.00	0.10	0.10	4.30	0.07
339.86	505.81	7.00	26.01	1.10	0.00	0.11	0.11	2.80	0.08
101.77	507.10	7.00	27.22	1.10	0.00	0.10	0.10	2.69	0.07
492.44	4.09	8.00	26.22	1.10	0.00	0.17	0.17	4.20	0.12
241.53	6.34	8.00	25.32	1.10	0.00	0.13	0.13	3.04	0.09
141.08	8.29	8.00	43.19	0.90	0.00	0.06	0.06	3.24	0.04
265.74	13.50	8.00	30.03	1.10	0.00	0.09	0.09	2.67	0.07
400.22	22.40	8.00	23.03	1.20	0.00	0.15	0.15	2.97	0.11
200.87	48.22	8.00	26.35	1.10	0.00	0.11	0.11	2.86	0.08
286.73	58.17	8.00	42.53	0.90	0.00	0.07	0.07	3.40	0.05
228.70	60.35	8.00	31.99	1.00	0.00	0.10	0.10	3.38	0.07
90.33	62.48	8.00	20.87	1.10	0.00	0.13	0.13	2.55	0.09
371.43	65.57	8.00	26.69	1.20	0.00	0.20	0.20	4.52	0.15
231.63	71.18	8.00	26.62	1.20	0.00	0.14	0.14	3.14	0.10
36.02	77.47	8.00	24.42	1.10	0.00	0.13	0.13	3.10	0.10
451.46	77.30	8.00	21.91	1.10	0.00	0.16	0.16	3.28	0.11
181.81	94.92	8.00	18.81	1.30	0.00	0.19	0.19	2.87	0.15
33.61	103.22	8.00	18.57	1.30	0.00	0.17	0.17	2.54	0.13
489.43	104.35	8.00	23.82	1.20	0.00	0.16	0.16	3.23	0.12
351.98	118.33	8.00	28.83	1.10	0.00	0.12	0.12	3.21	0.08
216.63	135.30	8.00	24.20	1.30	0.00	0.16	0.16	2.99	0.12
82.10	138.06	8.00	25.22	1.20	0.00	0.16	0.16	3.48	0.12
354.96	160.77	8.00	22.11	1.30	0.00	0.15	0.15	2.60	0.11
510.56	167.04	8.00	36.62	0.90	0.00	0.07	0.07	3.11	0.05
54.97	169.56	8.00	33.60	1.00	0.00	0.10	0.10	3.35	0.07
308.94	177.46	8.00	25.34	1.30	0.00	0.16	0.17	3.28	0.13
149.58	182.85	8.00	32.91	1.10	0.00	0.11	0.11	3.38	0.08
194.91	182.76	8.00	25.04	1.20	0.00	0.15	0.15	3.26	0.11
81.51	192.11	8.00	35.48	1.00	0.00	0.10	0.10	3.68	0.07
198.92	191.52	8.00	27.18	1.10	0.00	0.13	0.14	3.46	0.10
488.29	196.57	8.00	21.28	1.20	0.00	0.23	0.23	4.16	0.17
494.86	198.40	8.00	25.89	1.10	0.00	0.13	0.13	3.12	0.09
114.33	208.20	8.00	31.46	1.10	0.00	0.13	0.13	3.86	0.09
71.87	210.75	8.00	26.23	1.20	0.00	0.16	0.16	3.69	0.12
198.20	214.03	8.00	23.97	1.20	0.00	0.14	0.14	2.84	0.10
366.59	213.75	8.00	27.47	1.10	0.00	0.13	0.13	3.43	0.09
495.66	222.39	8.00	28.58	1.10	0.00	0.09	0.09	2.35	0.06
502.60	249.53	8.00	29.05	1.10	0.00	0.15	0.15	4.13	0.11
407.32	265.04	8.00	28.07	1.10	0.00	0.12	0.12	3.08	0.08
176.39	268.67	8.00	30.40	1.00	0.00	0.09	0.09	3.00	0.07
453.78	272.91	8.00	30.28	1.10	0.00	0.10	0.10	2.92	0.07
423.69	285.16	8.00	40.03	1.00	0.00	0.08	0.08	3.41	0.06
241.06	298.09	8.00	34.29	1.10	0.00	0.11	0.11	3.65	0.08
33.86	306.20	8.00	24.25	1.00	0.00	0.11	0.11	2.73	0.07
316.32	313.87	8.00	26.29	1.20	0.00	0.13	0.13	2.96	0.10
386.59	318.11	8.00	28.47	1.20	0.00	0.13	0.12	3.09	0.09
218.89	320.45	8.00	30.72	1.00	0.00	0.11	0.11	3.43	0.07
436.86	321.50	8.00	34.25	1.10	0.00	0.11	0.11	3.55	0.08
492.02	324.62	8.00	22.48	1.30	0.00	0.17	0.17	3.04	0.13
199.41	330.00	8.00	23.63	1.20	0.00	0.14	0.13	2.76	0.10
106.14	338.81	8.00	27.86	1.10	0.00	0.11	0.11	2.96	0.08
454.87	360.24	8.00	27.12	1.10	0.00	0.12	0.12	3.17	0.09
214.57	368.64	8.00	38.64	1.00	0.00	0.06	0.06	2.42	0.04
430.07	370.41	8.00	21.01	1.10	0.00	0.18	0.18	3.63	0.13
274.47	398.68	8.00	33.01	1.00	0.00	0.10	0.10	3.55	0.07
349.11	404.84	8.00	30.01	1.00	0.00	0.09	0.09	2.85	0.06
180.50	426.44	8.00	21.29	1.10	0.00	0.13	0.13	2.53	0.09
421.60	428.80	8.00	34.33	1.00	0.00	0.09	0.09	3.30	0.06
62.52	438.76	8.00	20.98	1.10	0.00	0.18	0.18	3.55	0.13
237.73	438.53	8.00	26.97	1.30	0.00	0.16	0.16	3.45	0.13
124.16	440.35	8.00	23.17	1.30	0.00	0.13	0.13	2.43	0.10
71.64	455.56	8.00	26.61	1.20	0.00	0.13	0.13	2.89	0.09
228.18	469.64	8.00	37.19	1.00	0.00	0.09	0.09	3.59	0.06
41.01	472.68	8.00	24.69	1.30	0.00	0.13	0.13	2.50	0.10
223.54	476.42	8.00	41.42	0.90	0.00	0.08	0.08	3.69	0.05
429.54	486.99	8.00	22.13	1.20	0.00	0.14	0.14	2.67	0.10
217.57	488.60	8.00	26.52	1.20	0.00	0.10	0.10	2.22	0.07
347.53	501.34	8.00	21.75	1.30	0.00	0.17	0.17	2.92	0.13
336.45	503.31	8.00	31.07	1.10	0.00	0.10	0.10	2.92	0.07
98.38	508.39	8.00	27.25	1.10	0.00	0.13	0.13	3.25	0.09
493.16	4.11	9.00	26.01	1.20	0.00	0.13	0.13	2.87	0.09
265.98	13.83	9.00	23.27	1.10	0.00	0.16	0.16	3.52	0.11
399.68	22.96	9.00	29.32	1.00	0.00	0.12	0.12	3.66	0.08
153.22	43.81	9.00	19.86	1.20	0.00	0.21	0.21	3.54	0.15
200.79	48.43	9.00	26.26	1.30	0.00	0.18	0.19	3.85	0.14
225.05	55.71	9.00	27.57	1.10	0.00	0.09	0.09	2.40	0.07
415.70	57.14	9.00	36.01	1.00	0.00	0.09	0.09	3.50	0.06
286.77	59.64	9.00	22.75	1.30	0.00	0.17	0.18	3.17	0.14
85.83	61.90	9.00	37.92	1.00	0.00	0.11	0.11	4.48	0.08
370.73	66.94	9.00	23.35	1.20	0.00	0.13	0.13	2.54	0.09
216.88	74.05	9.00	29.42	1.00	0.00	0.13	0.13	4.02	0.09
36.54	77.77	9.00	35.43	1.10	0.00	0.09	0.09	3.12	0.07
451.45	78.02	9.00	26.50	1.10	0.00	0.09	0.09	2.36	0.07
182.93	95.68	9.00	28.81	1.10	0.00	0.11	0.11	2.97	0.08
37.40	101.65	9.00	35.61	1.10	0.00	0.10	0.10	3.50	0.08
489.05	103.65	9.00	21.99	1.20	0.00	0.13	0.13	2.49	0.10
357.79	115.75	9.00	33.11	1.00	0.00	0.12	0.12	4.02	0.08
212.20	133.97	9.00	30.71	1.00	0.00	0.09	0.09	2.94	0.06
82.70	138.42	9.00	26.58	1.10	0.00	0.13	0.13	3.30	0.09
12.13	141.62	9.00	25.11	1.30	0.00	0.15	0.15	2.93	0.11
354.11	161.16	9.00	21.39	1.30	0.00	0.15	0.15	2.56	0.12
56.01	175.41	9.00	24.33	1.30	0.00	0.19	0.19	3.73	0.15
308.48	176.74	9.00	24.58	1.20	0.00	0.15	0.14	3.10	0.11
246.61	182.37	9.00	21.31	1.30	0.00	0.14	0.14	2.36	0.11
501.57	183.03	9.00	30.29	1.10	0.00	0.09	0.09	2.46	0.06
150.07	183.91	9.00	22.10	1.20	0.00	0.20	0.20	3.90	0.15
194.42	183.54	9.00	22.50	1.30	0.00	0.16	0.16	2.78	0.12
197.63	190.40	9.00	31.66	1.10	0.00	0.11	0.11	3.39	0.08
81.79	192.16	9.00	34.65	1.10	0.00	0.12	0.12	4.08	0.09
483.80	195.78	9.00	19.77	1.30	0.00	0.26	0.27	4.18	0.20
494.31	198.98	9.00	22.34	1.20	0.00	0.14	0.13	2.61	0.10
113.38	208.66	9.00	21.95	1.30	0.00	0.15	0.14	2.52	0.11
70.50	211.68	9.00	23.49	1.30	0.00	0.14	0.14	2.58	0.11
198.09	214.27	9.00	27.76	1.20	0.00	0.11	0.11	2.73	0.08
366.46	214.38	9.00	29.29	1.10	0.00	0.10	0.10	2.90	0.08
293.63	219.97	9.00	36.78	0.90	0.00	0.10	0.10	4.09	0.06
495.03	222.90	9.00	27.91	1.20	0.00	0.13	0.13	3.22	0.10
503.12	248.69	9.00	22.75	1.10	0.00	0.17	0.17	3.69	0.12
401.43	266.35	9.00	19.37	1.30	0.00	0.21	0.21	3.15	0.16
174.85	269.23	9.00	25.94	1.20	0.00	0.13	0.13	2.98	0.10
453.10	271.89	9.00	29.15	1.10	0.00	0.15	0.15	4.27	0.11
423.73	285.14	9.00	28.18	1.10	0.00	0.08	0.08	2.13	0.06
239.20	297.89	9.00	45.82	0.80	0.00	0.06	0.06	3.48	0.04
33.64	306.28	9.00	21.19	1.30	0.00	0.20	0.20	3.30	0.15
297.44	310.70	9.00	31.13	1.20	0.00	0.12	0.12	3.27	0.09
320.15	316.20	9.00	31.02	1.10	0.00	0.11	0.11	3.12	0.08
385.06	317.99	9.00	30.87	1.20	0.00	0.14	0.14	3.69	0.10
437.31	322.33	9.00	26.15	1.00	0.00	0.11	0.11	3.11	0.08
220.24	325.13	9.00	38.15	1.00	0.00	0.09	0.09	3.76	0.07
198.96	328.67	9.00	37.64	0.90	0.00	0.10	0.10	4.24	0.07
493.47	330.08	9.00	32.02	1.10	0.00	0.14	0.14	4.19	0.10
450.78	356.85	9.00	25.58	1.10	0.00	0.12	0.12	2.94	0.09
183.88	360.58	9.00	31.65	1.10	0.00	0.11	0.11	3.34	0.08
88.83	361.59	9.00	15.06	0.70	0.00	0.17	0.16	4.03	0.11
214.09	368.13	9.00	21.34	1.20	0.00	0.18	0.18	3.29	0.13
275.42	399.48	9.00	36.55	1.00	0.00	0.10	0.10	3.67	0.07
348.37	405.31	9.00	26.38	1.10	0.00	0.13	0.13	3.31	0.10
186.53	426.16	9.00	32.36	1.10	0.00	0.09	0.09	2.78	0.07
62.62	438.00	9.00	25.14	1.20	0.00	0.14	0.14	2.97	0.10
238.05	437.87	9.00	40.79	1.00	0.00	0.08	0.08	3.57	0.06
124.06	440.53	9.00	36.51	1.00	0.00	0.09	0.09	3.32	0.06
267.72	449.45	9.00	25.08	1.20	0.00	0.12	0.12	2.69	0.09
72.37	454.62	9.00	29.30	1.00	0.00	0.11	0.11	3.25	0.07
227.57	469.69	9.00	26.13	1.30	0.00	0.14	0.14	2.88	0.11
221.73	471.14	9.00	34.84	1.10	0.00	0.09	0.09	2.89	0.06
41.70	472.57	9.00	33.16	1.10	0.00	0.10	0.10	3.19	0.07
434.24	482.07	9.00	25.01	1.20	0.00	0.13	0.13	2.73	0.09
217.55	488.12	9.00	28.34	1.00	0.00	0.14	0.14	4.28	0.10
152.73	495.90	9.00	33.17	1.10	0.00	0.07	0.07	2.20	0.05
195.40	497.21	9.00	40.50	1.10	0.00	0.11	0.11	4.23	0.08
347.77	501.56	9.00	24.43	1.10	0.00	0.11	0.11	2.63	0.08
94.61	508.88	9.00	36.81	1.00	0.00	0.07	0.07	2.52	0.05
494.17	3.77	10.00	23.37	1.30	0.00	0.18	0.18	3.35	0.14
240.66	5.41	10.00	26.13	1.10	0.00	0.12	0.12	3.07	0.09
266.21	13.56	10.00	41.25	0.90	0.00	0.09	0.09	4.13	0.06
398.38	22.84	10.00	25.29	1.20	0.00	0.16	0.16	3.48	0.12
153.46	43.81	10.00	23.97	1.20	0.00	0.19	0.19	3.89	0.14
201.65	48.99	10.00	28.66	1.10	0.00	0.14	0.14	3.73	0.10
223.24	50.60	10.00	33.05	1.10	0.00	0.10	0.10	3.27	0.08
70.08	54.45	10.00	25.61	1.20	0.00	0.14	0.14	3.05	0.10
416.29	55.91	10.00	24.53	1.10	0.00	0.13	0.13	2.94	0.09
422.85	57.66	10.00	22.90	1.20	0.00	0.14	0.14	2.83	0.11
86.43	60.36	10.00	22.26	1.30	0.00	0.21	0.21	3.62	0.16
287.04	59.46	10.00	25.89	1.20	0.00	0.16	0.17	3.72	0.12
370.88	67.76	10.00	30.08	1.20	0.00	0.11	0.11	2.90	0.08
216.64	73.92	10.00	19.52	1.20	0.00	0.22	0.22	3.70	0.16
185.29	77.62	10.00	24.34	1.20	0.00	0.17	0.17	3.62	0.13
37.21	78.62	10.00	29.92	1.00	0.00	0.11	0.11	3.41	0.08
447.04	80.41	10.00	25.03	1.20	0.00	0.14	0.14	2.98	0.10
139.69	85.18	10.00	29.78	1.20	0.00	0.15	0.15	3.95	0.11
183.05	95.64	10.00	29.88	1.10	0.00	0.14	0.14	3.85	0.10
37.87	101.53	10.00	26.95	1.30	0.00	0.13	0.13	2.84	0.10
489.57	103.14	10.00	23.72	0.90	0.00	0.11	0.11	3.16	0.08
363.65	115.25	10.00	23.42	1.30	0.00	0.14	0.14	2.63	0.11
